image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_sacrecoeur_trevi_tajmahal_taj_mahal_80696644_2234023339.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_80696644_2234023339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_81509461_2124556500.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_81509461_2124556500.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_82182023_330370375.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_82182023_330370375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_82967489_11494979004.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_82967489_11494979004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_84623051_5972175223.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_84623051_5972175223.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_84741117_2234024581.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_84741117_2234024581.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_85291466_3299259390.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_85291466_3299259390.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_86821641_6619697153.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_86821641_6619697153.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_86871041_2123874981.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_86871041_2123874981.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_87027560_6486839789.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_87027560_6486839789.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_87115605_383650319.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_87115605_383650319.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_88652653_6486332399.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_88652653_6486332399.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_88681740_6486186923.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_88681740_6486186923.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_89175833_3348677963.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_89175833_3348677963.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_92344991_5630498660.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_92344991_5630498660.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_95761991_3716491774.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_95761991_3716491774.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_96431892_320398075.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_96431892_320398075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_96947007_371077369.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_96947007_371077369.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_97524709_11495119913.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_97524709_11495119913.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_97855310_320398500.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_97855310_320398500.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99106990_5972735988.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99106990_5972735988.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99238567_2155545598.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99238567_2155545598.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99395911_415466662.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99395911_415466662.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_00358444_4165248133.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_00358444_4165248133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_01241225_4293371290.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_01241225_4293371290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_01404558_5160423697.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_01404558_5160423697.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_09071644_2938441433.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_09071644_2938441433.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_14195208_276265172.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_14195208_276265172.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_15038544_3727504813.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_15038544_3727504813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_16517106_11484965983.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_16517106_11484965983.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_16771025_6187661240.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_16771025_6187661240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17378230_8657377873.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17378230_8657377873.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17750259_5579050866.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17750259_5579050866.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17804574_3525103748.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17804574_3525103748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17973182_5956257468.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17973182_5956257468.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_18865921_5109712344.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_18865921_5109712344.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_19939802_5963665770.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_19939802_5963665770.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_21017479_3693575843.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_21017479_3693575843.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_21324671_251787492.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_21324671_251787492.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_22494549_5871994022.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_22494549_5871994022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_22555231_8007352373.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_22555231_8007352373.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_26921609_5411058517.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_26921609_5411058517.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_27009206_5185352408.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_27009206_5185352408.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_29250228_5522743340.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_29250228_5522743340.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_29511430_5519433926.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_29511430_5519433926.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_30002765_4759346847.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30002765_4759346847.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_30069642_3966141600.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30069642_3966141600.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_30910735_201249046.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30910735_201249046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_33816922_8591444000.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_33816922_8591444000.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_34630714_3685665828.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_34630714_3685665828.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_38993702_4733402071.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_38993702_4733402071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_40184297_2989394429.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_40184297_2989394429.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_41815199_3578791286.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_41815199_3578791286.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_42098841_2972162031.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_42098841_2972162031.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_43321508_5715952972.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_43321508_5715952972.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_48230932_8038671426.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_48230932_8038671426.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_50357199_8205859052.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_50357199_8205859052.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_52144216_2711106071.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_52144216_2711106071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_54470469_2296508341.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_54470469_2296508341.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_55838538_4636348360.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_55838538_4636348360.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_56026722_4376692497.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_56026722_4376692497.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_56493755_3454995877.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_56493755_3454995877.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_58525833_5956866479.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_58525833_5956866479.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_58732203_2711105477.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_58732203_2711105477.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_59883665_3581996971.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_59883665_3581996971.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_64273020_5411668132.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_64273020_5411668132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_66347814_2029982255.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_66347814_2029982255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_66677085_4725569846.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_66677085_4725569846.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_69481877_5327669439.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_69481877_5327669439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_70315674_7178465185.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_70315674_7178465185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_71421235_8100441323.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_71421235_8100441323.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_72669213_5987184866.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_72669213_5987184866.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_73284018_2156414038.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_73284018_2156414038.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_74305025_425098856.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_74305025_425098856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_75017867_5746101695.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_75017867_5746101695.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_75810419_3515709926.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_75810419_3515709926.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_78010545_349314185.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_78010545_349314185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_78723734_3158991011.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_78723734_3158991011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_78842056_325218062.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_78842056_325218062.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_79598868_8555774052.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_79598868_8555774052.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_80167621_5886522855.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_80167621_5886522855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_81409989_5495330211.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_81409989_5495330211.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_84357746_4061156508.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_84357746_4061156508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_85397053_1435622623.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_85397053_1435622623.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_86451018_5200654015.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_86451018_5200654015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_89086898_3494993799.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_89086898_3494993799.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_90077341_5746101059.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_90077341_5746101059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_90669518_8321386929.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_90669518_8321386929.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_91266839_729663994.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_91266839_729663994.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_91729188_430652744.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_91729188_430652744.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_92808638_88785341.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_92808638_88785341.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_93831605_13948911711.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_93831605_13948911711.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_94682384_4342842330.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_94682384_4342842330.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_95794971_4901889397.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_95794971_4901889397.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_96647518_7739315718.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_96647518_7739315718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_98071474_3495805188.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_98071474_3495805188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_98446525_8467892061.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_98446525_8467892061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_99804374_8024711160.png_public,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_99804374_8024711160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_00162897_2573777698.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_00162897_2573777698.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_00593112_5162872967.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_00593112_5162872967.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_01024897_4276850874.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_01024897_4276850874.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_01207461_5308976270.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_01207461_5308976270.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_01405760_428260779.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_01405760_428260779.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_02139247_2294669227.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_02139247_2294669227.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_02796054_3846089993.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_02796054_3846089993.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_04223687_109190093.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_04223687_109190093.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_04913236_119772663.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_04913236_119772663.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_05641764_12250203953.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_05641764_12250203953.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_06850079_5924336712.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_06850079_5924336712.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_07127770_6944612870.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_07127770_6944612870.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_07173502_9664669062.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_07173502_9664669062.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_08212369_4763831145.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_08212369_4763831145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_08811062_7652433566.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_08811062_7652433566.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_15340635_6286567877.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_15340635_6286567877.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_15717585_5849870034.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_15717585_5849870034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_15866879_138904614.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_15866879_138904614.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
